GalaxyID,Class1.1,Class1.2,Class1.3,Class2.1,Class2.2,Class3.1,Class3.2,Class4.1,Class4.2,Class5.1,Class5.2,Class5.3,Class5.4,Class6.1,Class6.2,Class7.1,Class7.2,Class7.3,Class8.1,Class8.2,Class8.3,Class8.4,Class8.5,Class8.6,Class8.7,Class9.1,Class9.2,Class9.3,Class10.1,Class10.2,Class10.3,Class11.1,Class11.2,Class11.3,Class11.4,Class11.5,Class11.6,p_elliptical,p_spiral,p_irregular,p_max,label,label_name,filepath
531501,0.805903,0.171047,0.02305,0.04276175,0.12828525,0.0,0.12828525,0.0,0.12828525,0.0,0.0,0.12828525,0.0,0.105106,0.894894,0.533390124,0.272512876,0.0,0.0,0.052553,0.0,0.0,0.052553,0.0,0.0,0.04276175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.805903,0.00731426905225,0.017978065982,0.805903,0,elliptical,/kaggle/working/images_training_rev1/531501.jpg
714555,0.882729,0.099751,0.01752,0.0,0.099751,0.0,0.099751,0.0,0.099751,0.0,0.05713029,0.04262071,0.0,0.0,1.0,0.267249736,0.615479264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.882729,0.0,0.0,0.882729,0,elliptical,/kaggle/working/images_training_rev1/714555.jpg
798039,0.785746,0.171621,0.042633,0.0,0.171621,0.0,0.171621,0.0,0.171621,0.0,0.0,0.171621,0.0,0.124754,0.875246,0.772967413,0.012778587,0.0,0.041584625,0.041584625,0.0,0.0,0.0,0.0,0.041584625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.785746,0.0,0.021410406234,0.785746,0,elliptical,/kaggle/working/images_training_rev1/798039.jpg
712722,0.902913,0.0,0.097087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.095546,0.904454,0.73650794,0.16640506,0.0,0.0,0.0,0.0,0.0,0.048109513,0.047436487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.902913,0.0,0.0,0.902913,0,elliptical,/kaggle/working/images_training_rev1/712722.jpg
959466,0.997043,0.0,0.002957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059599,0.940401,0.31609653,0.640150461,0.040796008,0.0,0.0,0.0,0.0,0.059599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.997043,0.0,0.0,0.997043,0,elliptical,/kaggle/working/images_training_rev1/959466.jpg
481914,0.946478,0.053522,0.0,0.0,0.053522,0.0,0.053522,0.0,0.053522,0.0,0.0,0.053522,0.0,0.058518,0.941482,0.189322101,0.757155899,0.0,0.019486494,0.0,0.0,0.0,0.039031506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.946478,0.0,0.003132000396,0.946478,0,elliptical,/kaggle/working/images_training_rev1/481914.jpg
273991,0.809771,0.156129,0.034099,0.0,0.156129,0.0,0.156129,0.0,0.156129,0.0,0.0,0.156129,0.0,0.078283,0.921717,0.212581083,0.529310863,0.067878244,0.0,0.0,0.0391415,0.0,0.0391415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.809771,0.0,0.012222246507,0.809771,0,elliptical,/kaggle/working/images_training_rev1/273991.jpg
172306,0.886,0.114,0.0,0.0,0.114,0.0,0.114,0.0,0.114,0.0,0.0228,0.0684,0.0228,0.091,0.909,0.068222,0.817778,0.0,0.0,0.02275,0.0,0.0,0.06825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.886,0.0,0.010374,0.886,0,elliptical,/kaggle/working/images_training_rev1/172306.jpg
394099,0.762841,0.15124,0.085919,0.0,0.15124,0.0,0.15124,0.0,0.15124,0.069480866,0.0,0.025534757,0.056224529,0.160456,0.839544,0.19423839,0.56860261,0.0,0.0,0.053431848,0.0,0.0,0.080228,0.026796152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.762841,0.0,0.02426736544,0.762841,0,elliptical,/kaggle/working/images_training_rev1/394099.jpg
797966,0.939812,0.028612,0.031575,0.0,0.028612,0.0,0.028612,0.0,0.028612,0.0,0.028612,0.0,0.0,0.241859,0.758141,0.534312256,0.405499744,0.0,0.030232375,0.0,0.06046475,0.0,0.151161875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.939812,0.0,0.006920069707999999,0.939812,0,elliptical,/kaggle/working/images_training_rev1/797966.jpg
955939,0.757699,0.213115,0.029186,0.0,0.213115,0.0,0.213115,0.0,0.213115,0.0,0.037253781,0.124920341,0.050940878,0.0,1.0,0.743519421,0.014179579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.757699,0.0,0.0,0.757699,0,elliptical,/kaggle/working/images_training_rev1/955939.jpg
528955,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.96397,0.03603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,elliptical,/kaggle/working/images_training_rev1/528955.jpg
864344,0.884621,0.100224,0.015155,0.0,0.100224,0.0,0.100224,0.0,0.100224,0.0,0.072920176,0.027303824,0.0,0.051607,0.948393,0.0,0.71668278,0.16793822,0.0,0.0,0.0,0.051607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.884621,0.0,0.005172259968,0.884621,0,elliptical,/kaggle/working/images_training_rev1/864344.jpg
952397,0.077493,0.919807,0.0027,0.919807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.077493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.709892326,0.209914674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.077493,0.8460449172490001,0.0,0.8460449172490001,1,spiral,/kaggle/working/images_training_rev1/952397.jpg
541281,0.703677,0.281263,0.01506,0.1406315,0.1406315,0.0,0.1406315,0.0,0.1406315,0.1406315,0.0,0.0,0.0,0.059599,0.940401,0.0,0.305825765,0.397851235,0.0,0.0,0.059599,0.0,0.0,0.0,0.0,0.1406315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.703677,0.039554437584499995,0.016762993537,0.703677,0,elliptical,/kaggle/working/images_training_rev1/541281.jpg
269074,0.052393,0.944738,0.002869,0.944738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.323911,0.676089,0.0,0.004582187,0.047810813,0.0,0.026929313,0.026929313,0.0,0.24831082,0.021741878,0.0,0.652998182,0.151353641,0.140386177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052393,0.892529888644,0.306011030318,0.892529888644,1,spiral,/kaggle/working/images_training_rev1/269074.jpg
583583,0.782034,0.191118,0.026848,0.0,0.191118,0.0,0.191118,0.0,0.191118,0.0,0.0,0.191118,0.0,0.022217,0.977783,0.429948217,0.352085783,0.0,0.0,0.022217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.782034,0.0,0.004246068606000001,0.782034,0,elliptical,/kaggle/working/images_training_rev1/583583.jpg
583125,0.057059,0.942941,0.0,0.942941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093448,0.906552,0.0,0.0,0.057059,0.0,0.0,0.0,0.0,0.093448,0.0,0.0,0.765770873,0.10244111,0.074729017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057059,0.889137729481,0.088115950568,0.889137729481,1,spiral,/kaggle/working/images_training_rev1/583125.jpg
406878,0.91011,0.08989,0.0,0.0,0.08989,0.0,0.08989,0.0,0.08989,0.0,0.0,0.058925502,0.030964498,0.032901,0.967099,0.073519596,0.804068533,0.032521871,0.0,0.0,0.032901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91011,0.0,0.0029574708899999997,0.91011,0,elliptical,/kaggle/working/images_training_rev1/406878.jpg
624972,0.814225,0.150853,0.034922,0.050234049,0.100618951,0.066613871,0.03400508,0.0,0.100618951,0.0,0.034088292,0.066530659,0.0,0.632204,0.367796,0.394505854,0.419719146,0.0,0.004425428,0.025920364,0.0,0.0,0.366046116,0.235812092,0.0,0.025117025,0.0,0.025117025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.814225,0.007577956993797,0.095369870012,0.814225,0,elliptical,/kaggle/working/images_training_rev1/624972.jpg
983625,0.974,0.026,0.0,0.0,0.026,0.0,0.026,0.0,0.026,0.0,0.0,0.026,0.0,0.0,1.0,0.658424,0.315576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.974,0.0,0.0,0.974,0,elliptical,/kaggle/working/images_training_rev1/983625.jpg
762592,0.848821,0.123065,0.028114,0.0,0.123065,0.0,0.123065,0.123065,0.0,0.123065,0.0,0.0,0.0,0.110621,0.889379,0.0,0.810538324,0.038282676,0.0,0.0,0.0553105,0.0,0.0,0.0,0.0553105,0.0,0.0,0.0,0.0,0.123065,0.0,0.0,0.123065,0.0,0.0,0.0,0.0,0.848821,0.0,0.013613573365,0.848821,0,elliptical,/kaggle/working/images_training_rev1/762592.jpg
506264,0.747076,0.251473,0.001451,0.0,0.251473,0.0,0.251473,0.14075145,0.11072155,0.0,0.046168682,0.141155316,0.064149002,0.462523,0.537477,0.42948951,0.31758649,0.0,0.0,0.025901288,0.0,0.0,0.154020159,0.282601553,0.0,0.0,0.0,0.0,0.14075145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14075145,0.747076,0.0,0.116312046379,0.747076,0,elliptical,/kaggle/working/images_training_rev1/506264.jpg
142267,0.741383,0.18552,0.073097,0.0,0.18552,0.079914595,0.105605405,0.102518723,0.083001277,0.0,0.04974255,0.13577745,0.0,0.189582,0.810418,0.731564124,0.009818876,0.0,0.0,0.031628534,0.031628534,0.0,0.126324932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.102518723,0.0,0.102518723,0.0,0.0,0.0,0.0,0.741383,0.0,0.03517125264,0.741383,0,elliptical,/kaggle/working/images_training_rev1/142267.jpg
322178,0.786106,0.213894,0.0,0.0,0.213894,0.0,0.213894,0.0,0.213894,0.0,0.0708064,0.1430876,0.0,0.0,1.0,0.786106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.786106,0.0,0.0,0.786106,0,elliptical,/kaggle/working/images_training_rev1/322178.jpg
967803,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.116591,0.883409,0.153176,0.846824,0.0,0.0,0.0,0.0582955,0.0,0.0,0.0,0.0582955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,elliptical,/kaggle/working/images_training_rev1/967803.jpg
537508,0.081,0.892,0.027,0.621724,0.270276,0.1081104,0.1621656,0.0540552,0.2162208,0.0270276,0.0540552,0.1891932,0.0,0.861,0.139,0.0,0.054027,0.026973,0.0,0.027552,0.138621,0.500241,0.027552,0.055965,0.111069,0.35127406,0.216359952,0.054089988,0.0,0.0270276,0.0270276,0.0,0.0,0.0,0.0,0.0,0.0540552,0.081,0.554577808,0.768012,0.768012,2,irregular,/kaggle/working/images_training_rev1/537508.jpg
246623,0.160533,0.829213,0.010254,0.19893732,0.63027568,0.128817634,0.501458046,0.0,0.63027568,0.120434337,0.3710143,0.138827042,0.0,0.898093,0.101907,0.0,0.091296401,0.069236599,0.0,0.0,0.077158762,0.205457634,0.077158762,0.538317842,0.0,0.108215934,0.024898,0.065823386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.160533,0.16496141192916,0.744710390809,0.744710390809,2,irregular,/kaggle/working/images_training_rev1/246623.jpg
479010,0.046736,0.940837,0.012426,0.0,0.940837,0.032086305,0.908750695,0.228995962,0.711841038,0.026566414,0.15699747,0.656350471,0.100922644,0.787754,0.212246,0.046736,0.0,0.0,0.501513343,0.023656253,0.095413552,0.023656253,0.0717573,0.0717573,0.0,0.0,0.0,0.0,0.136866078,0.060174643,0.031955242,0.1709993,0.010200396,0.012596839,0.0,0.0,0.035199198,0.046736,0.0,0.741148110098,0.741148110098,2,irregular,/kaggle/working/images_training_rev1/479010.jpg
224580,0.85421,0.102118,0.043671,0.0,0.102118,0.0,0.102118,0.102118,0.0,0.0,0.0,0.102118,0.0,0.0,1.0,0.035562471,0.7187639,0.09988363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.102118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.102118,0.85421,0.0,0.0,0.85421,0,elliptical,/kaggle/working/images_training_rev1/224580.jpg
388687,0.725896,0.274104,0.0,0.0,0.274104,0.181591981,0.092512019,0.16832617,0.10577783,0.0,0.209166295,0.0,0.064937705,0.090172,0.909828,0.272357631,0.453538369,0.0,0.0,0.030057303,0.030057303,0.030057303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16832617,0.0,0.0,0.0,0.0,0.0,0.16832617,0.725896,0.0,0.024716505888000003,0.725896,0,elliptical,/kaggle/working/images_training_rev1/388687.jpg
260342,0.83481,0.162588,0.002602,0.030020248,0.132567752,0.0,0.132567752,0.0,0.132567752,0.0,0.0,0.132567752,0.0,0.0,1.0,0.502975529,0.331834471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016636171,0.013384077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83481,0.004880932081824,0.0,0.83481,0,elliptical,/kaggle/working/images_training_rev1/260342.jpg
355222,0.795568,0.1716,0.032832,0.0,0.1716,0.0,0.1716,0.0,0.1716,0.0,0.083460406,0.088139594,0.0,0.18258,0.81742,0.184021243,0.611546757,0.0,0.0,0.035638703,0.035638703,0.0,0.040025005,0.071277406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.795568,0.0,0.031330728,0.795568,0,elliptical,/kaggle/working/images_training_rev1/355222.jpg
596862,0.034805,0.964522,0.000672,0.964522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038646,0.961354,0.0,0.0,0.034805,0.0,0.0,0.0,0.0,0.038646,0.0,0.0,0.915855113,0.048666887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034805,0.930302688484,0.037274917212,0.930302688484,1,spiral,/kaggle/working/images_training_rev1/596862.jpg
834720,0.881115,0.104725,0.014161,0.0,0.104725,0.0,0.104725,0.0,0.104725,0.0,0.0,0.104725,0.0,0.11919,0.88081,0.0,0.816640291,0.064474709,0.0,0.0,0.059595,0.059595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.881115,0.0,0.012482172750000001,0.881115,0,elliptical,/kaggle/working/images_training_rev1/834720.jpg
781234,0.830392,0.116635,0.052974,0.0,0.116635,0.0,0.116635,0.0,0.116635,0.0,0.0,0.116635,0.0,0.060592,0.939408,0.806406957,0.023985043,0.0,0.0,0.060592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.830392,0.0,0.00706714792,0.830392,0,elliptical,/kaggle/working/images_training_rev1/781234.jpg
780092,0.702853,0.297147,0.0,0.0,0.297147,0.0,0.297147,0.126366219,0.170780781,0.0,0.116665855,0.180481145,0.0,0.17898,0.82102,0.050230092,0.652622908,0.0,0.0,0.071592,0.071592,0.0,0.035796,0.0,0.0,0.0,0.0,0.0,0.126366219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.126366219,0.702853,0.0,0.05318337006,0.702853,0,elliptical,/kaggle/working/images_training_rev1/780092.jpg
643085,0.735136,0.264864,0.0,0.0,0.264864,0.0,0.264864,0.0,0.264864,0.0,0.061660074,0.203203926,0.0,0.250662,0.749338,0.203959072,0.513619675,0.017557988,0.0,0.040356833,0.0,0.0,0.130194595,0.080110573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.735136,0.0,0.066391339968,0.735136,0,elliptical,/kaggle/working/images_training_rev1/643085.jpg
838027,0.09243,0.90757,0.0,0.90757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019166,0.980834,0.0,0.0,0.09243,0.0,0.0,0.0,0.0,0.019166,0.0,0.0,0.53274359,0.27590128,0.09892513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09243,0.8236833049,0.01739448662,0.8236833049,1,spiral,/kaggle/working/images_training_rev1/838027.jpg
133734,0.706662,0.289245,0.004093,0.0,0.289245,0.0,0.289245,0.199533349,0.089711651,0.0,0.289245,0.0,0.0,0.0,1.0,0.663888456,0.042773544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.199533349,0.0,0.0,0.0,0.0,0.0,0.0,0.199533349,0.706662,0.0,0.0,0.706662,0,elliptical,/kaggle/working/images_training_rev1/133734.jpg
405485,0.94597,0.05403,0.0,0.027015,0.027015,0.0,0.027015,0.0,0.027015,0.0,0.027015,0.0,0.0,0.120338,0.879662,0.063115118,0.665667737,0.217186198,0.0,0.0300845,0.0300845,0.0,0.060169,0.0,0.0,0.027015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94597,0.0014596204500000002,0.00650186214,0.94597,0,elliptical,/kaggle/working/images_training_rev1/405485.jpg
408858,0.708907,0.184415,0.106678,0.028178981,0.156236019,0.0,0.156236019,0.0,0.156236019,0.106757478,0.0,0.049478541,0.0,0.29255,0.70745,0.188720259,0.520186741,0.0,0.0,0.0,0.0,0.065011046,0.097516569,0.130022092,0.0,0.028178981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.708907,0.005196626781114999,0.05395060825,0.708907,0,elliptical,/kaggle/working/images_training_rev1/408858.jpg
473428,0.802831,0.107966,0.089203,0.0,0.107966,0.0,0.107966,0.0,0.107966,0.053983,0.0,0.053983,0.0,0.308669,0.691331,0.193556131,0.609274869,0.0,0.0,0.0,0.038583625,0.115750875,0.1543345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.802831,0.0,0.033325757254000006,0.802831,0,elliptical,/kaggle/working/images_training_rev1/473428.jpg
304799,0.969066,0.030934,0.0,0.0,0.030934,0.0,0.030934,0.0,0.030934,0.0,0.0,0.030934,0.0,0.085845,0.914155,0.097895047,0.823556864,0.047614089,0.0,0.0,0.0,0.0,0.057258615,0.028586385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.969066,0.0,0.00265552923,0.969066,0,elliptical,/kaggle/working/images_training_rev1/304799.jpg
570671,0.098829,0.885666,0.015506,0.070283797,0.815382203,0.31322255,0.502159653,0.096924482,0.718457721,0.135059093,0.436794539,0.170155589,0.073372983,0.877632,0.122368,0.009939924,0.082949749,0.005939326,0.0,0.0,0.065009713,0.325048564,0.195029138,0.292543707,0.0,0.041077014,0.029206783,0.0,0.0,0.056938093,0.039986389,0.0,0.04617085,0.0,0.0,0.0,0.050753633,0.098829,0.062247969353801995,0.777288822912,0.777288822912,2,irregular,/kaggle/working/images_training_rev1/570671.jpg
108624,0.832,0.021,0.147,0.0,0.021,0.0,0.021,0.0,0.021,0.0,0.021,0.0,0.0,0.195,0.805,0.2496,0.5824,0.0,0.0,0.04875,0.0,0.0,0.0975,0.04875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.832,0.0,0.0040950000000000005,0.832,0,elliptical,/kaggle/working/images_training_rev1/108624.jpg
970737,0.943302,0.0,0.056698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048571,0.951429,0.219012085,0.724289915,0.0,0.0,0.0,0.0,0.0,0.048571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.943302,0.0,0.0,0.943302,0,elliptical,/kaggle/working/images_training_rev1/970737.jpg
546950,0.854454,0.116524,0.029022,0.038802492,0.077721508,0.0,0.077721508,0.0,0.077721508,0.0,0.038007916,0.039713592,0.0,0.189638,0.810362,0.761194618,0.093259382,0.0,0.0,0.0,0.027118234,0.0,0.135401532,0.027118234,0.0,0.038802492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.854454,0.0045214215778080005,0.022097378312,0.854454,0,elliptical,/kaggle/working/images_training_rev1/546950.jpg
913752,0.0,0.995123,0.004877,0.018511278,0.976611722,0.188376682,0.78823504,0.976611722,0.0,0.0,0.136396523,0.792421775,0.047793424,0.777903,0.222097,0.0,0.0,0.0,0.0,0.0,0.027976503,0.0,0.333386667,0.41653983,0.0,0.018511278,0.0,0.0,0.30322622,0.517384475,0.15600005,0.0,0.913588038,0.063023684,0.0,0.0,0.0,0.0,0.018420998497194,0.774109167069,0.774109167069,2,irregular,/kaggle/working/images_training_rev1/913752.jpg
148971,0.088767,0.911233,0.0,0.08510005,0.82613295,0.137128982,0.689003968,0.150234755,0.675898195,0.243838923,0.116832548,0.323342654,0.142118825,1.0,0.0,0.0,0.073651755,0.015115245,0.0,0.0,0.05,0.275,0.1,0.575,0.0,0.08510005,0.0,0.0,0.094143558,0.012104414,0.043986783,0.0,0.008500883,0.0,0.0,0.030092923,0.111640799,0.088767,0.07754597386164999,0.911233,0.911233,2,irregular,/kaggle/working/images_training_rev1/148971.jpg
820767,0.95977,0.0,0.04023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05842,0.94158,0.121509761,0.838260239,0.0,0.0,0.0,0.0,0.0,0.0,0.05842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95977,0.0,0.0,0.95977,0,elliptical,/kaggle/working/images_training_rev1/820767.jpg
813848,0.793643,0.082015,0.124342,0.0,0.082015,0.0,0.082015,0.0,0.082015,0.0,0.082015,0.0,0.0,0.078584,0.921416,0.422695055,0.370947945,0.0,0.0,0.039292,0.0,0.0,0.039292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.793643,0.0,0.006445066760000001,0.793643,0,elliptical,/kaggle/working/images_training_rev1/813848.jpg
117764,0.709186,0.236977,0.053837,0.0,0.236977,0.0,0.236977,0.0,0.236977,0.0,0.0,0.236977,0.0,0.068542,0.931458,0.634925716,0.074260284,0.0,0.0,0.034271,0.0,0.0,0.034271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.709186,0.0,0.016242877534,0.709186,0,elliptical,/kaggle/working/images_training_rev1/117764.jpg
291337,0.729926,0.249359,0.020715,0.0,0.249359,0.249359,0.0,0.249359,0.0,0.0,0.249359,0.0,0.0,0.179745,0.820255,0.260201831,0.469724169,0.0,0.0,0.0,0.0,0.043877013,0.135867987,0.0,0.0,0.0,0.0,0.0,0.0,0.249359,0.0,0.0,0.249359,0.0,0.0,0.0,0.0,0.729926,0.0,0.044821033455,0.729926,0,elliptical,/kaggle/working/images_training_rev1/291337.jpg
902652,0.89988,0.03564,0.06448,0.0,0.03564,0.0,0.03564,0.0,0.03564,0.0,0.0,0.03564,0.0,0.25868,0.74132,0.88360567,0.01627433,0.0,0.0,0.08614044,0.04319956,0.0,0.04319956,0.08614044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89988,0.0,0.0092193552,0.89988,0,elliptical,/kaggle/working/images_training_rev1/902652.jpg
296184,0.051226,0.942183,0.006591,0.942183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03403,0.96597,0.0,0.003849941,0.047376059,0.0,0.0,0.0,0.0,0.0,0.0,0.03403,0.74031935,0.11800371,0.08385994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051226,0.887708805489,0.03206248749,0.887708805489,1,spiral,/kaggle/working/images_training_rev1/296184.jpg
234756,0.793968,0.176115,0.029917,0.0,0.176115,0.0,0.176115,0.0,0.176115,0.0,0.056079243,0.079261612,0.040774321,0.061095,0.938905,0.236648514,0.557319486,0.0,0.0,0.0305475,0.0,0.0,0.0,0.0305475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.793968,0.0,0.010759745925,0.793968,0,elliptical,/kaggle/working/images_training_rev1/234756.jpg
954035,0.70817,0.283994,0.007836,0.0,0.283994,0.0,0.283994,0.0,0.283994,0.0,0.0,0.225174015,0.058819985,0.142024,0.857976,0.197012894,0.511157106,0.0,0.0,0.056920237,0.028460047,0.0,0.026696393,0.029947323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.70817,0.0,0.04033396385600001,0.70817,0,elliptical,/kaggle/working/images_training_rev1/954035.jpg
459042,0.880285,0.092353,0.027362,0.0,0.092353,0.0,0.092353,0.0,0.092353,0.0,0.04728372,0.04506928,0.0,0.025946,0.974054,0.319727435,0.560557565,0.0,0.0,0.0,0.0,0.0,0.025946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.880285,0.0,0.002396190938,0.880285,0,elliptical,/kaggle/working/images_training_rev1/459042.jpg
602781,0.924502,0.075498,0.0,0.0,0.075498,0.0,0.075498,0.0,0.075498,0.0,0.0,0.075498,0.0,0.0,1.0,0.0,0.840729176,0.083772824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.924502,0.0,0.0,0.924502,0,elliptical,/kaggle/working/images_training_rev1/602781.jpg
864220,0.839812,0.091389,0.068799,0.0,0.091389,0.0,0.091389,0.0,0.091389,0.0,0.0,0.091389,0.0,0.697975,0.302025,0.207817358,0.631994642,0.0,0.0,0.1340112,0.053744075,0.0,0.32246445,0.187755275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.839812,0.0,0.063787237275,0.839812,0,elliptical,/kaggle/working/images_training_rev1/864220.jpg
