GalaxyID,Class1.1,Class1.2,Class1.3,Class2.1,Class2.2,Class3.1,Class3.2,Class4.1,Class4.2,Class5.1,Class5.2,Class5.3,Class5.4,Class6.1,Class6.2,Class7.1,Class7.2,Class7.3,Class8.1,Class8.2,Class8.3,Class8.4,Class8.5,Class8.6,Class8.7,Class9.1,Class9.2,Class9.3,Class10.1,Class10.2,Class10.3,Class11.1,Class11.2,Class11.3,Class11.4,Class11.5,Class11.6,p_elliptical,p_spiral,p_irregular,p_max,label,label_name,filepath
368415,0.714151,0.247423,0.038426,0.0,0.247423,0.0,0.247423,0.0,0.247423,0.0,0.0,0.162079632,0.085343368,0.32931,0.67069,0.416105793,0.298045207,0.0,0.0,0.032931,0.032931,0.197586,0.032931,0.032931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.714151,0.0,0.08147886812999999,0.714151,0,elliptical,/kaggle/working/images_training_rev1/368415.jpg
289442,0.952753,0.0,0.047247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.101262,0.898738,0.736364691,0.216388309,0.0,0.0,0.0,0.0,0.050631,0.050631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.952753,0.0,0.0,0.952753,0,elliptical,/kaggle/working/images_training_rev1/289442.jpg
315131,0.843387,0.156613,0.0,0.0,0.156613,0.0,0.156613,0.0,0.156613,0.080518972,0.0,0.076094028,0.0,0.109499,0.890501,0.034424527,0.733695243,0.075267229,0.0,0.0,0.0,0.0,0.109499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.843387,0.0,0.017148966887,0.843387,0,elliptical,/kaggle/working/images_training_rev1/315131.jpg
798477,0.027135,0.972865,0.0,0.0,0.972865,0.0,0.972865,0.845162849,0.127702151,0.191101818,0.724270752,0.0,0.05749243,0.768383,0.231617,0.008845413,0.018289587,0.0,0.0,0.072996385,0.036882384,0.109878769,0.402632692,0.14599277,0.0,0.0,0.0,0.0,0.28500159,0.536459512,0.023701747,0.037656231,0.585747719,0.100928502,0.0,0.0,0.120829552,0.027135,0.0,0.747532927295,0.747532927295,2,irregular,/kaggle/working/images_training_rev1/798477.jpg
343695,0.907908,0.066066,0.026026,0.044066022,0.021999978,0.0,0.021999978,0.0,0.021999978,0.021999978,0.0,0.0,0.0,0.091,0.909,0.0,0.332294328,0.575613672,0.0,0.0,0.0455,0.02275,0.0,0.02275,0.0,0.0,0.0,0.044066022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.907908,0.0029112658094520003,0.006012005999999999,0.907908,0,elliptical,/kaggle/working/images_training_rev1/343695.jpg
723418,0.781675,0.218325,0.0,0.0,0.218325,0.0,0.218325,0.0,0.218325,0.0,0.049952978,0.168372022,0.0,0.036166,0.963834,0.10146376,0.68021124,0.0,0.0,0.0,0.0,0.0,0.036166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.781675,0.0,0.007895941949999999,0.781675,0,elliptical,/kaggle/working/images_training_rev1/723418.jpg
930405,0.856,0.104,0.04,0.0,0.104,0.0,0.104,0.0,0.104,0.0,0.0416,0.0416,0.0208,0.043,0.957,0.626592,0.229408,0.0,0.0,0.0,0.0,0.0215,0.0215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.856,0.0,0.004471999999999999,0.856,0,elliptical,/kaggle/working/images_training_rev1/930405.jpg
104422,0.803918,0.170211,0.025871,0.0,0.170211,0.0,0.170211,0.129464189,0.040746811,0.0,0.099490202,0.0,0.070720798,0.372788,0.627212,0.791163037,0.012754963,0.0,0.0,0.041559152,0.041559152,0.0,0.188981149,0.100688175,0.0,0.0,0.0,0.0,0.129464189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.129464189,0.803918,0.0,0.063452618268,0.803918,0,elliptical,/kaggle/working/images_training_rev1/104422.jpg
485720,0.813074,0.07585,0.111075,0.0,0.07585,0.0,0.07585,0.0,0.07585,0.0,0.0,0.054153866,0.021696134,0.027555,0.972445,0.497585027,0.315488973,0.0,0.0,0.0,0.0,0.0,0.027086565,0.000468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.813074,0.0,0.00209004675,0.813074,0,elliptical,/kaggle/working/images_training_rev1/485720.jpg
274398,0.009949,0.990051,0.0,0.990051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.284858,0.715142,0.0,0.0,0.009949,0.0,0.035770189,0.0,0.034643575,0.132605102,0.081839134,0.0,0.863210616,0.070590636,0.056248758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009949,0.9802009826010001,0.282023947758,0.9802009826010001,1,spiral,/kaggle/working/images_training_rev1/274398.jpg
411048,0.730938,0.18096,0.088103,0.04017312,0.14078688,0.0,0.14078688,0.0,0.14078688,0.0,0.04848672,0.072104705,0.020195456,0.820451,0.179549,0.284635298,0.446302702,0.0,0.0,0.0,0.077122394,0.0,0.307669125,0.435659481,0.0,0.04017312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.730938,0.007269727795200001,0.14846881296,0.730938,0,elliptical,/kaggle/working/images_training_rev1/411048.jpg
171447,0.918988,0.036639,0.044373,0.0,0.036639,0.0,0.036639,0.0,0.036639,0.0,0.0,0.036639,0.0,0.067313,0.932687,0.151530093,0.767457907,0.0,0.0,0.0336565,0.0,0.0,0.0,0.0336565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.918988,0.0,0.002466281007,0.918988,0,elliptical,/kaggle/working/images_training_rev1/171447.jpg
910754,0.714925,0.158121,0.126954,0.038823133,0.119297867,0.031812327,0.08748554,0.036155127,0.08314274,0.0,0.0,0.094603805,0.024694062,0.552286,0.447714,0.610762572,0.104162428,0.0,0.0,0.0,0.017137987,0.017137987,0.362662468,0.155347558,0.0,0.038823133,0.0,0.0,0.0,0.0,0.036155127,0.0,0.036155127,0.0,0.0,0.0,0.0,0.714925,0.006138752613093001,0.08732801460600001,0.714925,0,elliptical,/kaggle/working/images_training_rev1/910754.jpg
494364,0.831243,0.143093,0.025665,0.0,0.143093,0.080652795,0.062440205,0.099456217,0.043636783,0.0,0.053033414,0.090059586,0.0,0.112499,0.887501,0.690962431,0.140280569,0.0,0.0,0.02812475,0.0,0.0,0.0562495,0.02812475,0.0,0.0,0.0,0.0,0.099456217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.099456217,0.831243,0.0,0.016097819407,0.831243,0,elliptical,/kaggle/working/images_training_rev1/494364.jpg
190058,0.757363,0.188885,0.053752,0.0,0.188885,0.109613177,0.079271823,0.139373708,0.049511292,0.0,0.042521036,0.081380158,0.064983807,0.076189,0.923811,0.332943591,0.424419409,0.0,0.004495151,0.034818373,0.034818373,0.0,0.0,0.002057103,0.0,0.0,0.0,0.0,0.0,0.139373708,0.0,0.139373708,0.0,0.0,0.0,0.0,0.0,0.757363,0.0,0.014390959265000001,0.757363,0,elliptical,/kaggle/working/images_training_rev1/190058.jpg
602797,0.73044,0.233956,0.035604,0.0,0.233956,0.165019929,0.068936071,0.0,0.233956,0.0,0.0,0.233956,0.0,0.077202,0.922798,0.046260226,0.684179774,0.0,0.0,0.0,0.057978702,0.0,0.019223298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73044,0.0,0.018061871112,0.73044,0,elliptical,/kaggle/working/images_training_rev1/602797.jpg
395036,0.869,0.113,0.018,0.0,0.113,0.0,0.113,0.0,0.113,0.0,0.0,0.0904,0.0226,0.193,0.807,0.371063,0.497937,0.0,0.031813155,0.069024906,0.0,0.0,0.046080873,0.046080873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.869,0.0,0.021809000000000002,0.869,0,elliptical,/kaggle/working/images_training_rev1/395036.jpg
617641,0.7149,0.238033,0.047066,0.0,0.238033,0.0,0.238033,0.138399527,0.099633473,0.0,0.0,0.238033,0.0,0.048246,0.951754,0.220954143,0.493945857,0.0,0.0,0.0,0.048246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.138399527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.138399527,0.7149,0.0,0.011484140117999999,0.7149,0,elliptical,/kaggle/working/images_training_rev1/617641.jpg
272807,0.804,0.087,0.109,0.02175,0.06525,0.0,0.06525,0.0,0.06525,0.0,0.0,0.06525,0.0,0.244,0.756,0.673752,0.130248,0.0,0.0,0.0488,0.0244,0.0,0.1464,0.0244,0.0,0.02175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.804,0.0018922499999999998,0.021227999999999997,0.804,0,elliptical,/kaggle/working/images_training_rev1/272807.jpg
119314,0.831253,0.168747,0.0,0.0,0.168747,0.04027839,0.12846861,0.0,0.168747,0.0,0.0,0.168747,0.0,0.105421,0.894579,0.356856913,0.474396087,0.0,0.0,0.0,0.0,0.0,0.105421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.831253,0.0,0.017789477487,0.831253,0,elliptical,/kaggle/working/images_training_rev1/119314.jpg
208763,0.702955,0.193528,0.103517,0.0,0.193528,0.0,0.193528,0.117737597,0.075790403,0.0,0.0,0.068274356,0.125253644,0.046903,0.953097,0.245237802,0.457717198,0.0,0.0,0.0234515,0.0,0.0,0.0,0.0234515,0.0,0.0,0.0,0.0,0.0,0.117737597,0.0,0.0,0.0,0.0,0.0,0.0,0.117737597,0.702955,0.0,0.009077043784,0.702955,0,elliptical,/kaggle/working/images_training_rev1/208763.jpg
970584,0.851717,0.124116,0.024167,0.0,0.124116,0.0,0.124116,0.0,0.124116,0.0,0.053845741,0.070270259,0.0,0.065125,0.934875,0.653172398,0.198544602,0.0,0.0,0.0,0.0,0.0,0.065125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.851717,0.0,0.0080830545,0.851717,0,elliptical,/kaggle/working/images_training_rev1/970584.jpg
790899,0.726109,0.247454,0.026437,0.0,0.247454,0.0,0.247454,0.0,0.247454,0.0,0.097505784,0.098247157,0.051701059,0.150121,0.849879,0.406539716,0.319569284,0.0,0.049990293,0.0,0.0,0.0,0.0,0.100130707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.726109,0.0,0.037148041934,0.726109,0,elliptical,/kaggle/working/images_training_rev1/790899.jpg
982609,0.764073,0.221203,0.014724,0.116029822,0.105173178,0.0,0.105173178,0.0,0.105173178,0.0,0.0,0.0,0.105173178,0.026799,0.973201,0.764073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026799,0.0,0.116029822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.764073,0.025666144715866004,0.005928019197,0.764073,0,elliptical,/kaggle/working/images_training_rev1/982609.jpg
629802,0.820546,0.138845,0.040609,0.0,0.138845,0.0,0.138845,0.0,0.138845,0.0,0.059389838,0.079455162,0.0,0.039214,0.960786,0.269816038,0.550729962,0.0,0.0,0.0,0.0,0.039214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.820546,0.0,0.0054446678299999995,0.820546,0,elliptical,/kaggle/working/images_training_rev1/629802.jpg
720992,0.923333,0.0,0.076667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.578834688,0.344498312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.923333,0.0,0.0,0.923333,0,elliptical,/kaggle/working/images_training_rev1/720992.jpg
836267,0.882049,0.100766,0.017185,0.0,0.100766,0.0,0.100766,0.100766,0.0,0.0,0.100766,0.0,0.0,0.116899,0.883101,0.725765794,0.156283206,0.0,0.0584495,0.0,0.0584495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.100766,0.0,0.0,0.100766,0.0,0.0,0.0,0.0,0.882049,0.0,0.011779444634,0.882049,0,elliptical,/kaggle/working/images_training_rev1/836267.jpg
605564,0.19197,0.777501,0.030529,0.149969058,0.627531942,0.192681173,0.434850769,0.344586575,0.282945367,0.129262795,0.306283908,0.067364926,0.124620313,0.901057,0.098943,0.0,0.179986081,0.011983919,0.0,0.003604228,0.081996187,0.217154737,0.0,0.571270138,0.02703171,0.105539525,0.044429533,0.0,0.0,0.065626858,0.278959717,0.175967269,0.044411352,0.0,0.0,0.0,0.124207954,0.19197,0.11660109256405798,0.700572718557,0.700572718557,2,irregular,/kaggle/working/images_training_rev1/605564.jpg
198659,0.06447,0.93553,0.0,0.93553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074924,0.925076,0.0,0.0,0.06447,0.0,0.024974642,0.024974642,0.0,0.024974642,0.0,0.0,0.61557874,0.07390687,0.24604439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06447,0.8752163809,0.07009364972,0.8752163809,1,spiral,/kaggle/working/images_training_rev1/198659.jpg
109180,0.790008,0.173858,0.036134,0.0,0.173858,0.0,0.173858,0.121954433,0.051903567,0.0,0.046420086,0.092837912,0.034600002,0.277955,0.722045,0.311965469,0.478042531,0.0,0.0,0.099885631,0.0,0.0,0.044795506,0.133273585,0.0,0.0,0.0,0.0,0.0,0.121954433,0.0,0.0,0.0,0.0,0.0,0.0,0.121954433,0.790008,0.0,0.04832470039,0.790008,0,elliptical,/kaggle/working/images_training_rev1/109180.jpg
409479,0.757613,0.22674,0.015648,0.0,0.22674,0.0,0.22674,0.0,0.22674,0.099773309,0.0,0.0,0.126966691,0.294346,0.705654,0.131124628,0.626488372,0.0,0.0,0.0,0.0588692,0.1177384,0.0588692,0.0,0.0588692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.757613,0.0,0.06674001204,0.757613,0,elliptical,/kaggle/working/images_training_rev1/409479.jpg
385410,0.064373,0.935627,0.0,0.844871181,0.090755819,0.075642615,0.015113204,0.07837373,0.012382089,0.0,0.0,0.065256338,0.025499481,0.116856,0.883144,0.0,0.004539326,0.059833674,0.038990757,0.0,0.0,0.0,0.03680111,0.041064133,0.0,0.767039958,0.077831223,0.0,0.0,0.0,0.07837373,0.0,0.07837373,0.0,0.0,0.0,0.0,0.064373,0.790484288465487,0.109333628712,0.790484288465487,1,spiral,/kaggle/working/images_training_rev1/385410.jpg
524324,0.935693,0.049777,0.01453,0.0,0.049777,0.0,0.049777,0.0,0.049777,0.0,0.028831983,0.020945017,0.0,0.065462,0.934538,0.344225548,0.591467452,0.0,0.0,0.032731,0.0,0.0,0.032731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.935693,0.0,0.0032585019740000005,0.935693,0,elliptical,/kaggle/working/images_training_rev1/524324.jpg
504707,0.818985,0.181015,0.0,0.0,0.181015,0.0,0.181015,0.0,0.181015,0.0,0.0,0.181015,0.0,0.057726,0.942274,0.0,0.703287808,0.115697192,0.0,0.0,0.0,0.057726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.818985,0.0,0.01044927189,0.818985,0,elliptical,/kaggle/working/images_training_rev1/504707.jpg
828350,0.703052,0.278752,0.018196,0.0,0.278752,0.0,0.278752,0.0,0.278752,0.0,0.278752,0.0,0.0,0.0,1.0,0.097057032,0.605994968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.703052,0.0,0.0,0.703052,0,elliptical,/kaggle/working/images_training_rev1/828350.jpg
601592,0.026018,0.966099,0.007883,0.019154845,0.946944155,0.349061608,0.597882548,0.894284591,0.052659564,0.221224147,0.695348669,0.03037134,0.0,0.732324,0.267676,0.017060731,0.008957269,0.0,0.0,0.056332559,0.112665118,0.0,0.225330236,0.337995354,0.0,0.019154845,0.0,0.0,0.173970547,0.640289881,0.080024162,0.022836451,0.871448139,0.0,0.0,0.0,0.0,0.026018,0.018505476599655003,0.707497484076,0.707497484076,2,irregular,/kaggle/working/images_training_rev1/601592.jpg
797145,0.936966,0.047191,0.015843,0.0,0.047191,0.0,0.047191,0.047191,0.0,0.0,0.0,0.0,0.047191,0.060696,0.939304,0.413035226,0.523930774,0.0,0.0,0.0,0.0,0.060696,0.0,0.0,0.0,0.0,0.0,0.0,0.047191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047191,0.936966,0.0,0.002864304936,0.936966,0,elliptical,/kaggle/working/images_training_rev1/797145.jpg
747407,0.820088,0.136895,0.043017,0.0,0.136895,0.0,0.136895,0.0,0.136895,0.0,0.0,0.136895,0.0,0.050517,0.949483,0.700355152,0.119732848,0.0,0.0,0.0,0.0,0.0,0.050517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.820088,0.0,0.0069155247149999995,0.820088,0,elliptical,/kaggle/working/images_training_rev1/747407.jpg
584669,0.889587,0.083434,0.026979,0.0,0.083434,0.0,0.083434,0.0,0.083434,0.0,0.060674873,0.022759127,0.0,0.0,1.0,0.696294868,0.193292132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.889587,0.0,0.0,0.889587,0,elliptical,/kaggle/working/images_training_rev1/584669.jpg
815169,0.048474,0.951526,0.0,0.951526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.114726,0.885274,0.0,0.0,0.048474,0.0,0.0,0.038241962,0.0,0.0,0.038241962,0.038241962,0.66381118,0.221371572,0.066344199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048474,0.905401728676,0.10916477187599999,0.905401728676,1,spiral,/kaggle/working/images_training_rev1/815169.jpg
808321,0.852237,0.147763,0.0,0.0,0.147763,0.0,0.147763,0.0,0.147763,0.0,0.097346264,0.0,0.050416736,0.0,1.0,0.500092672,0.352144328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.852237,0.0,0.0,0.852237,0,elliptical,/kaggle/working/images_training_rev1/808321.jpg
650872,0.864923,0.127743,0.007334,0.0,0.127743,0.0,0.127743,0.0,0.127743,0.0,0.0,0.127743,0.0,0.0,1.0,0.547078501,0.317844499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.864923,0.0,0.0,0.864923,0,elliptical,/kaggle/working/images_training_rev1/650872.jpg
390301,0.826793,0.150739,0.022469,0.0,0.150739,0.0,0.150739,0.0,0.150739,0.0,0.150739,0.0,0.0,0.123676,0.876324,0.66167417,0.16511883,0.0,0.041225292,0.0,0.0,0.041225292,0.041225292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.826793,0.0,0.018642796564,0.826793,0,elliptical,/kaggle/working/images_training_rev1/390301.jpg
915145,0.754349,0.193819,0.051831,0.0,0.193819,0.0,0.193819,0.193819,0.0,0.0,0.193819,0.0,0.0,0.040858,0.959142,0.038791643,0.309888832,0.405668525,0.040858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.193819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.193819,0.754349,0.0,0.007919056701999999,0.754349,0,elliptical,/kaggle/working/images_training_rev1/915145.jpg
500489,0.782913,0.188672,0.028414,0.026980096,0.161691904,0.0,0.161691904,0.0,0.161691904,0.0,0.031244535,0.130447369,0.0,0.253867,0.746133,0.118781995,0.664131005,0.0,0.0,0.0507734,0.0253867,0.0,0.0761601,0.1015468,0.0,0.026980096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.782913,0.005090388672512,0.047897594624000006,0.782913,0,elliptical,/kaggle/working/images_training_rev1/500489.jpg
960691,0.818819,0.136136,0.045045,0.0,0.136136,0.022734712,0.113401288,0.0,0.136136,0.0,0.022734712,0.045333288,0.068068,0.230095,0.769905,0.090888909,0.727930091,0.0,0.0,0.0,0.0,0.0,0.167279065,0.062815935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.818819,0.0,0.031324212920000004,0.818819,0,elliptical,/kaggle/working/images_training_rev1/960691.jpg
133711,0.721004,0.248519,0.030477,0.179732917,0.068786083,0.068786083,0.0,0.068786083,0.0,0.0,0.0,0.068786083,0.0,0.132027,0.867973,0.0,0.374217659,0.346786341,0.0,0.0,0.0,0.132027,0.0,0.0,0.0,0.127509541,0.0,0.052223376,0.0,0.0,0.068786083,0.0,0.0,0.0,0.0,0.0,0.068786083,0.721004,0.044667044799923,0.032811218013,0.721004,0,elliptical,/kaggle/working/images_training_rev1/133711.jpg
468803,0.138767,0.861233,0.0,0.861233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.070165,0.929835,0.0,0.0,0.138767,0.0,0.0,0.0,0.0,0.0,0.0,0.070165,0.726880652,0.134352348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.138767,0.741722280289,0.06042841344500001,0.741722280289,1,spiral,/kaggle/working/images_training_rev1/468803.jpg
786966,0.874007,0.090406,0.035587,0.0,0.090406,0.0,0.090406,0.0,0.090406,0.0,0.090406,0.0,0.0,0.124828,0.875172,0.864175295,0.009831705,0.0,0.041609292,0.0,0.041609292,0.0,0.041609292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.874007,0.0,0.011285200168,0.874007,0,elliptical,/kaggle/working/images_training_rev1/786966.jpg
508480,0.768447,0.130313,0.10124,0.0,0.130313,0.0,0.130313,0.0,0.130313,0.0,0.03449737,0.027604724,0.068211037,0.175151,0.824849,0.627817357,0.140629643,0.0,0.0,0.0,0.153257125,0.0,0.0,0.021893875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.768447,0.0,0.022824452263000002,0.768447,0,elliptical,/kaggle/working/images_training_rev1/508480.jpg
787002,0.775347,0.165004,0.059649,0.0,0.165004,0.0,0.165004,0.0,0.165004,0.0,0.0,0.132268691,0.032735309,0.290813,0.709187,0.649277904,0.126069096,0.0,0.0,0.064632608,0.0,0.032316304,0.130976359,0.06288773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.775347,0.0,0.047985308252,0.775347,0,elliptical,/kaggle/working/images_training_rev1/787002.jpg
410754,0.037656,0.961806,0.000538,0.0,0.961806,0.145535675,0.816270325,0.870636409,0.091169591,0.0,0.477805985,0.40133856,0.082661455,1.0,0.0,0.0,0.037656,0.0,0.0,0.0,0.107,0.071,0.036,0.786,0.0,0.0,0.0,0.0,0.210700105,0.244519977,0.415416327,0.035607288,0.517953789,0.0,0.0,0.0,0.317075333,0.037656,0.0,0.961806,0.961806,2,irregular,/kaggle/working/images_training_rev1/410754.jpg
818625,0.887701,0.0,0.112299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.137646,0.862354,0.560509502,0.327191498,0.0,0.001602475,0.0,0.0,0.0,0.090779326,0.045264199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.887701,0.0,0.0,0.887701,0,elliptical,/kaggle/working/images_training_rev1/818625.jpg
303514,0.764068,0.235932,0.0,0.0,0.235932,0.0,0.235932,0.177082538,0.058849462,0.0,0.0,0.235932,0.0,0.0,1.0,0.065194866,0.698873134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.177082538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.177082538,0.764068,0.0,0.0,0.764068,0,elliptical,/kaggle/working/images_training_rev1/303514.jpg
229544,0.762822,0.204175,0.033003,0.0,0.204175,0.0,0.204175,0.119311499,0.084863501,0.0,0.037303589,0.134327958,0.032543453,0.274613,0.725387,0.419664998,0.343157002,0.0,0.013744381,0.0,0.037384715,0.074494543,0.074494543,0.074494543,0.0,0.0,0.0,0.0,0.119311499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.119311499,0.762822,0.0,0.056069109275,0.762822,0,elliptical,/kaggle/working/images_training_rev1/229544.jpg
195058,0.973434,0.0,0.026566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.130857,0.869143,0.874283906,0.099150094,0.0,0.087281619,0.0,0.043575381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.973434,0.0,0.0,0.973434,0,elliptical,/kaggle/working/images_training_rev1/195058.jpg
636345,0.909961,0.090039,0.0,0.0,0.090039,0.0,0.090039,0.0,0.090039,0.0,0.0,0.090039,0.0,0.053815,0.946185,0.604905674,0.305055326,0.0,0.0,0.0,0.0269075,0.0,0.0269075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.909961,0.0,0.0048454487849999995,0.909961,0,elliptical,/kaggle/working/images_training_rev1/636345.jpg
427941,0.786,0.095,0.119,0.0,0.095,0.0,0.095,0.0,0.095,0.0,0.0,0.07125,0.02375,0.351,0.649,0.714474,0.071526,0.0,0.0,0.053999946,0.0,0.0,0.134999865,0.161999838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.786,0.0,0.033345,0.786,0,elliptical,/kaggle/working/images_training_rev1/427941.jpg
708017,0.905,0.095,0.0,0.0,0.095,0.0,0.095,0.0,0.095,0.0,0.0,0.0475,0.0475,0.073,0.927,0.00181,0.808165,0.095025,0.001898,0.071102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.905,0.0,0.006934999999999999,0.905,0,elliptical,/kaggle/working/images_training_rev1/708017.jpg
627533,0.901028,0.032705,0.066267,0.0,0.032705,0.0,0.032705,0.0,0.032705,0.0,0.032705,0.0,0.0,0.627922,0.372078,0.452351196,0.448676804,0.0,0.0,0.02825649,0.0,0.0,0.371101902,0.228563608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.901028,0.0,0.020536189009999997,0.901028,0,elliptical,/kaggle/working/images_training_rev1/627533.jpg
977935,0.711056,0.228313,0.060631,0.05707825,0.17123475,0.0,0.17123475,0.0,0.17123475,0.0,0.057726488,0.064494884,0.049013379,0.138001,0.861999,0.607927993,0.103128007,0.0,0.046000287,0.0,0.0,0.046000287,0.046000287,0.0,0.0,0.05707825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.711056,0.013031706492249998,0.031507422313,0.711056,0,elliptical,/kaggle/working/images_training_rev1/977935.jpg
